Race_ID,Horse,Predicted_Probability
13323,Calanthe,0.12012244208996706
13323,Outsmart,0.08060180095676238
13323,Poetic Force,0.08498871582943182
13323,Silk Bird,0.06659304278082105
13323,Diffident Spirit,0.10734574196924387
13324,We Never Stop,0.11953349953374709
13324,Michaela's Boy,0.1371261986816729
13324,Hiya Maite,0.10755369782904103
13324,Almaty Star,0.10092037172036979
13324,Airman,0.10070662043160787
13324,Existent,0.1360831027044222
13324,One Night Stand,0.08909929991460688
13324,Night On Earth,0.1143754605545795
13324,Dark Kestrel,0.09460174862995276
13325,Blast The Dream,0.16004646299674893
13325,Lady Mariko,0.1452364833014187
13325,Golden Thorn,0.14452178824376172
13325,Mayor Of Maghera,0.12502315113452844
13325,Saxonia,0.15608909125621281
13325,West Tyrone,0.11502167877969446
13325,Bantz,0.15406134428763493
13326,Crafter,0.11716195563222674
13326,Meet Me In Meraki,0.10535988468870915
13326,Prince Ali,0.07592945653438483
13326,Sense Of Worth,0.09284132551063447
13326,Egoiste,0.10495470366756118
13326,Chourmo,0.08647776892608981
13326,Tasmanian Legend,0.11984715237457799
13326,Green Power,0.10608420360983495
13326,Book Of Life,0.10884589936931949
13326,Simply Red,0.08249764968666129
13327,Gustav Graves,0.18397887205433844
13327,Better,0.14378928404416005
13327,Forest Gunner,0.1824789377736448
13327,Sugar Baby,0.1576669580779838
13327,Three Beauz,0.19311975846263932
13327,Ballysax Lil' Mick,0.13896618958723364
13328,Overnight Oats,0.1620596158405606
13328,Autumn Rose,0.13067310579728772
13328,Bint Havana Gold,0.13426803917732769
13328,Diddy Man,0.09271790285418208
13328,Romanovich,0.10759561117518558
13328,Bomb Squad,0.1452273807244836
13328,Plumette,0.12520417098682454
13328,Heavenly Fire,0.10225417344414828
13329,Tomorrow Day,0.17761356297987205
13329,Piloto Pardo,0.11277019668567781
13329,Bella Kopella,0.14380604141313938
13329,Captain Vallo,0.1372107380162663
13329,Show Me Show Me,0.13005085865569516
13329,Rebecca's Girl,0.16154941675349072
13329,The Gay Blade,0.13699918549585846
13330,Emaculate Soldier,0.08093124054743955
13330,Chase The Dollar,0.07670072387358566
13330,Kinetic,0.10996861688432032
13330,Without Compromise,0.09898851173917339
13330,Mount Olympus,0.097173183775985
13330,Trojan Storm,0.09212284353968954
13330,Percy Willis,0.08545504062432238
13330,Alfheim,0.10030826797545209
13330,Educate,0.07495163838516353
13330,Man Of Riddles,0.06752856795673597
13330,Khangai,0.11587136469813247
16969,Saturnalia,0.11853634792325579
16969,Finn Russell,0.14554059592959787
16969,Young Fire,0.09423909993203593
16969,English Spirit,0.12858649811830863
16969,Paradoxical,0.1555127377532764
16969,Masqool,0.12824087270904985
16969,Golspie,0.1084135607173338
16969,Wyvern,0.1209302869171418
16970,Counsel,0.1438670873655729
16970,Catch Cunningham,0.12693611559400997
16970,Ecclesiastical,0.1199647474200207
16970,Darlo Pride,0.14741031293457305
16970,Angel's Call,0.08580189311111965
16970,Gogo Yubari,0.1338135844111184
16970,Jeans Maite,0.11072500133614949
16970,Buraback,0.13148125782743592
16971,Panama Black,0.18584010249399616
16971,Scarlet Sunset,0.16780676957321486
16971,Packetofbiscuits,0.17837895996644781
16971,Northwest Passage,0.14291351439424305
16971,Flaine,0.15944175765015248
16971,Jonny Garlic,0.16561889592194554
16972,Mariner,0.10230285055653691
16972,King Of Speed,0.13075265848410864
16972,Snooze Lane,0.10257129095466107
16972,Marioento,0.11137174888215613
16972,Made All,0.08284207325647185
16972,My Brother Mike,0.10808647556381652
16972,Ravenglass,0.1293898804836776
16972,Till It Shines,0.1070588254384964
16972,Conquest Of Power,0.12562419638007485
18844,Serenity Dream,0.10265727495521385
18844,Lord Rapscallion,0.1344951958596257
18844,Starshiba,0.11837528966673001
18844,Fools Rush In,0.10695797481648028
18844,Hello Miss Lady,0.10814318062422272
18844,Soar Above,0.08223236795956487
18844,Harbour Vision,0.08678231561047202
18844,Three Yorkshiremen,0.08488071579370157
18844,Granary Queen,0.09846427576239049
18844,The Rain King,0.07701140895159854
18845,Path To Dubai,0.19144695581345356
18845,Heathen,0.1654840531147081
18845,Optician,0.1703975232171409
18845,Kolisi,0.14368657326031414
18845,Kitty Foyle,0.15955599167340945
18845,Swinging London,0.16942890292097387
18846,Coolagh Magic,0.11344560337528922
18846,Back Tomorrow,0.12428016585115403
18846,Ignac Lamar,0.1129716391928239
18846,Rogue Thunder,0.11460944870616614
18846,Tommytwohoots,0.09483457919668184
18846,Piperstown,0.1412475244508297
18846,Tantomile,0.10172065039257792
18846,Miss Moonshine,0.1058828453495361
18846,Hi Hoh Tonto,0.091007543484941
18847,Galileo Glass,0.12267817241661014
18847,Silky Robin,0.12240632136118491
18847,Bossy Parker,0.11348373150883788
18847,Bungle Bay,0.11707347349612196
18847,Star Of Atlantis,0.116441179299586
18847,Bankrupt,0.11642847023768044
18847,Red Walls,0.09528697925896967
18847,Jumira Bridge,0.08400854400516623
18847,Vivency,0.11219312841584271
18848,Big Time Rascal,0.08798260108132988
18848,Maharajas Express,0.12281946224174993
18848,Basholo,0.0884609906599195
18848,So Obsessed,0.10475876781698923
18848,Papa Don't Preach,0.11108322627536799
18848,Apache Star,0.11459244424438957
18848,Second Collection,0.1175619316261615
18848,Himawari,0.07161799674179271
18848,Spanish Angel,0.08623640430364844
18848,Gypsy Nation,0.0948861750086513
18849,Crystal Mariner,0.1128516106902702
18849,Alpine Oasis,0.12430764478052231
18849,Ocean Heights,0.0928621990465477
18849,Wonder,0.1459121725107128
18849,Lexington Knight,0.09468071173039135
18849,Sax Appeal,0.11659332832399645
18849,Brodie's Boy,0.10432651241404957
18849,Met Office,0.08939537418802256
18849,Gozo,0.119070446315487
20649,Tarjamah,0.08498562970599928
20649,Moon Over The Sea,0.12978746678078082
20649,Back From Dubai,0.12488234092666858
20649,Come On John,0.13714925254783455
20649,Mhajim,0.11351687024217587
20649,Fiftyshadesaresdev,0.1236803412871866
20649,Lednikov,0.098565640392466
20649,Abstract,0.09883306189636695
20649,Shy Nala,0.08859939622052143
20650,Harry The Haggler,0.13539232935697276
20650,Chantilly Moon,0.10505942416194279
20650,Alioski,0.14201048699561403
20650,Send In The Clouds,0.10835325210349116
20650,Smokey Malone,0.1471464404144359
20650,Zousca,0.11050038388417488
20650,Miss Raindrop,0.12377252975183389
20650,Sweet Painted Lady,0.12776515333153454
20651,Ben Y Bryn,0.1080436341273686
20651,Northcliff,0.12472821832884881
20651,Rambuso Creek,0.09940206979254504
20651,Royal Pleasure,0.10340634332548747
20651,Mumayaz,0.1227382684769313
20651,Master Dandy,0.0849824957028132
20651,Dicko The Legend,0.11956962513214017
20651,Al Ameen,0.12120531614278358
20651,Walking On Clouds,0.11592402897108188
20652,Hierarchy,0.11890134894469004
20652,Caffu Zafeen,0.12950198923242315
20652,Reinforce,0.08175856467171137
20652,City Cyclone,0.1148551506816382
20652,Alreet Cha,0.10485071011270969
20652,One More Dream,0.1113387343277928
20652,Cliffcake,0.12034688058530474
20652,Ash Wednesday,0.12789390128635236
20652,Ramon Di Loria,0.0905527201573777
20653,Curious Bride,0.13790109233419687
20653,Inchiquin Maid,0.18093363016070954
20653,Scott Lang,0.15976984282796722
20653,Lispendense,0.1268487178644964
20653,Mephisto,0.14906739411582398
20653,Figurehead,0.11103170427271099
20653,Is She Now,0.13444761842409486
20654,I'm Spartacus,0.0936592445013458
20654,Clonmacash,0.10048524325077927
20654,Jazzy Dancer,0.08024976519104386
20654,Shelbourne Flyer,0.06862178159327231
20654,Hasiyna,0.07388027588103777
20654,Hastily,0.07993549620261478
20654,Livingston Range,0.08496663738342351
20654,Havana Notion,0.061880070258899265
20654,Hezahunk,0.0667563003259338
20654,No Speed Limit,0.06328061660734935
20654,Nordic Passage,0.06658025197184227
20654,Rattletheonionbag,0.0839711588900238
20654,Eric Lock,0.07573315794243414
20655,Montrachet Girl,0.12274860890006455
20655,Easily Convinced,0.12528216821071914
20655,Standput,0.11415588559331749
20655,McKenna,0.14654419268218283
20655,Blue Seeker,0.15115551425542328
20655,Bad Habits,0.10051666841370069
20655,Azoozi,0.11565468474149423
20655,Sabrimento,0.1239422772030978
20657,Brasil Power,0.12417948716384146
20657,Hieronymus,0.09569931975210473
20657,Vibrato,0.09950346440061392
20657,Daring Legend,0.10865994923800151
20657,Billy Mill,0.12082426459673595
20657,Follow Your Heart,0.11669683654321149
20657,Revolutionise,0.10277449023390371
20657,Arctician,0.10399750081647398
20657,Bell Shot,0.12766468725511318
20659,All Cost,0.10528730345521027
20659,Take The Boat,0.13238196396487825
20659,The Kamikaze King,0.125402031207432
20659,Arctic Mission,0.09702736102012653
20659,Spinning Dancer,0.10992853745615014
20659,Eva's Eyes,0.1498795420918567
20659,Galette,0.1311608071832378
20659,Ballarat Bertie,0.14893245362110827
20660,Glyde Ranger,0.09147637856384398
20660,Newfire,0.0788525994717573
20660,Warrior Lion,0.06581275450764063
20660,Dromore Glory,0.0908836200014126
20660,Deed Pole,0.08406497967482633
20660,Flier,0.07311319093841195
20660,Esticky End,0.07271030645134363
20660,Slowdownbarney,0.0591333481559136
20660,Streetscape,0.07224336385206195
20660,Gregorina,0.05789125835424394
20660,Thegooseiscooked,0.06391605573620167
20660,Sing A New Song,0.05149885430856638
20660,So Diligent,0.056729274106367286
20660,Gardone,0.08167401587740873
20661,Appleblossomwhite,0.11337512286970647
20661,Manton Road,0.1498920234317522
20661,Coisty,0.09127499645972442
20661,Perfect Parole,0.15104482993307694
20661,Perfect Ruby,0.14067626936963465
20661,Secret Sausage,0.10755334953226796
20661,Leading Star Girl,0.11753535687468468
20661,Magna,0.12864805152915276
20663,Lady Flora,0.17101422433778385
20663,Unassuming,0.18333848839953776
20663,Radiant Beauty,0.1746658984286627
20663,More Than A Feelin,0.15253878012662023
20663,Gaiety Musical,0.16502227347454276
20663,Forever Proud,0.15342033523285276
20664,Fivethousandtoone,0.07219711663165951
20664,Golden Mind,0.07915229822240369
20664,Rosario,0.08803020181217715
20664,Aramis Grey,0.11163319062534874
20664,Coachello,0.09717647573041473
20664,Sommelier,0.09924781466837151
20664,Cajetan,0.11273014578721073
20664,Heathcliff,0.12523141293270207
20664,King's Lynn,0.09942987381466457
20664,Tiger Crusade,0.11517146977504732
20665,Sonnerie Power,0.10024686679058224
20665,Buxted Too,0.07451066964565174
20665,Upepo,0.08844054573179548
20665,Eton Blue,0.07356267501952787
20665,Risen Again,0.07744433507499943
20665,Turner Girl,0.10067941082513888
20665,Aim For The Moon,0.09039514938444429
20665,Spectacular Style,0.1144734089951009
20665,Capstan,0.06474810682634782
20665,Media Mogul,0.06896610372508241
20665,Toby Tops,0.07469075028879615
20665,The Pug,0.07184197769253256
20666,Zaman Daar,0.12153695397756205
20666,South Dakota Sioux,0.13580869645798077
20666,Stacey Racey,0.12465426371272734
20666,Colorada Dancer,0.11266509714985742
20666,Our Dagger,0.10723050776897132
20666,The Cola Kid,0.10873998491185463
20666,Blue Collar Lad,0.09824660491160196
20666,Reel Power,0.07896416372828594
20666,Regal Glory,0.11215372738115867
20667,Beveragino,0.13476020132909317
20667,Kondratiev Wave,0.12689900073636248
20667,Split Elevens,0.13427310855280034
20667,Willingly,0.09232420822311423
20667,Guns And Flowers,0.09565027949775257
20667,Bitacora,0.09889671987190803
20667,Fact Or Fable,0.12004618784560858
20667,Irrelevant,0.10151634482336591
20667,Repartee,0.09563394911999466
22547,Junkanoo,0.11558033324864604
22547,Tradesman,0.160938541582638
22547,The Craftymaster,0.15726867854785687
22547,Sun Dancer Girl,0.13401911429402114
22547,Alright Sunshine,0.11442140011807164
22547,Currumbin,0.16351526017067208
22547,Star Legend,0.15425667203809423
22548,Diomed Spirit,0.15663093984702448
22548,True Promise,0.1808606509683421
22548,Dashing Harry,0.17606197661865028
22548,Twilight Fun,0.16198701036238328
22548,Secret Mistral,0.16895673383507395
22548,Thunder Star,0.15550268836852585
22549,Monsieur Beaulieu,0.14289995845129064
22549,Bulldog Drummond,0.11835732389617841
22549,Lessay,0.16353158426801212
22549,El Bufalo,0.15500306372563694
22549,Above,0.13907578547460792
22549,Ultramarine,0.12297997961068129
22549,Rebel Path,0.15815230457359272
22550,Black Falcon,0.0973671755880079
22550,Camden Flyer,0.10841136226732735
22550,Due Respect,0.0842390771394175
22550,Ceira G,0.10440118642415025
22550,Ancient State,0.07662361763298545
22550,Freak Encounter,0.12348426538044638
22550,No Release,0.1175718148134905
22550,Maid Of Killybegs,0.11357280583451772
22550,Holywell Bay,0.07414655826381135
22550,Clipsham Noble,0.1001821366558455
22551,Baileys Honeymoon,0.1519740068017858
22551,Missile Mac,0.16169023782281094
22551,Navarre Special,0.14929419444948028
22551,Hype Merchant,0.10015153635195576
22551,Rumba Bay,0.1494317415686593
22551,Jimmy Henry,0.15372088038875312
22551,La Mer Grise,0.1337374026165548
22552,Switchel,0.1695040962995929
22552,Palazzo Persico,0.15403133018057888
22552,Solanna,0.17254091893164966
22552,Cloud Free,0.13718369173674627
22552,Muhib,0.1121847585696198
22552,Mc'Ted,0.11436978313663297
22552,Jenson Benson,0.14018542114517948
24409,Overnight Oats,0.1544068941597235
24409,Onslow Gardens,0.1397253237615172
24409,Masterofgreygoose,0.12603272345472089
24409,Star Pupil,0.1583364791472832
24409,Hartswood,0.10933492191753019
24409,Love Your Work,0.09787314199608714
24409,River Wharfe,0.11650714048771137
24409,Al Suil Eile,0.09778337507542657
24410,Northbound,0.1035319884340328
24410,Lumenbourg,0.10578328103201567
24410,Spartan Fighter,0.09950217263816227
24410,Clyde Bay,0.10827584559386497
24410,Hawajes,0.12961377391791348
24410,Prince Elliot,0.07521109377689762
24410,Alyara,0.09331016765946883
24410,Moreginplease,0.09516834069797238
24410,Copper Mountain,0.08818801270852582
24410,Margot Robbie,0.10141532354114625
24411,Royal Justice,0.0925907123780854
24411,Vixey,0.09684050788688545
24411,Ignac Lamar,0.12984358009144603
24411,Monsieur Fantaisie,0.11812601390516182
24411,Lion's Dream,0.1240205258617394
24411,Kodebreaker,0.13344922173375373
24411,Crocus Time,0.12999567575281043
24411,Barney's Bay,0.08810105998560365
24411,Cammy,0.08703270240451406
24412,Noble Truth,0.07892501556792768
24412,Doctor Khan Junior,0.09421232145472919
24412,Royal Zabeel,0.11195467842005984
24412,Yorkshire,0.11376990335283818
24412,Gweedore,0.0654768455187256
24412,Apiarist,0.10495603536332665
24412,Blue Prince,0.08262823241134974
24412,Havanagreattime,0.09767613308696163
24412,Liamarty Dreams,0.07581393158033649
24412,Farasi Lane,0.07757441327056842
24412,Our Havana,0.0970124899731766
24413,Sophar Sogood,0.10911286604024267
24413,Mirabello Bay,0.09489796181135117
24413,Rubellite,0.1121501996623533
24413,Scylla,0.09151872755508156
24413,Mamdoh,0.11364930045160324
24413,Easy Equation,0.06720178887625945
24413,Lumberjack,0.07740977211618043
24413,Crystal Guard,0.09296939103854894
24413,Desejada,0.08676275881609714
24413,Angus De Bull,0.06346682520070798
24413,Leon Trotsky,0.09086040843157414
24414,Sporting Hero,0.11163319475572656
24414,Dream Today,0.108335027629303
24414,Mary Shoelaces,0.08777827571808562
24414,Crystal Luna,0.09545568317131406
24414,Magic Force,0.07846791323305212
24414,Tommy McJohn,0.09134731914453222
24414,Sam's Xpress,0.09793492215708248
24414,Beano Power,0.07474372982883272
24414,My Girl Sioux,0.08625049409649582
24414,Babyface,0.09603374671590233
24414,No Speed Limit,0.07201969354967304
24415,Grace Angel,0.1473216557587893
24415,Master Of My Fate,0.16619051871024684
24415,Jumbeau,0.14890823186653368
24415,Brooklyn Nine Nine,0.14147245463906333
24415,Rhythm N Hooves,0.12671595138641342
24415,Counsel,0.14609230983194094
24415,Sanat,0.12329887780701262
24416,Volenti,0.11415307611816553
24416,Thats My Boy Luke,0.08404396574946713
24416,Berry Edge,0.07639296644520151
24416,Annandale,0.07334010774478215
24416,Powerful Response,0.07836701161119461
24416,It's A Love Thing,0.06936089069344266
24416,We Still Believe,0.08716349405566196
24416,Sandret,0.08545314940727702
24416,Skilled Warrior,0.073825923883768
24416,Susiesparkle,0.10435726274282003
24416,Rock Armour,0.09132828697890026
24416,Wath Court,0.062213864569319065
24417,Bantz,0.1496286929981418
24417,Rogue Endeavour,0.12709607302162307
24417,Mrbluesky,0.14386301343302912
24417,Love Games,0.13307748310433584
24417,Kilo Sunshine,0.10140548280181108
24417,Manton Road,0.15112305377222418
24417,Nave Force,0.09855484168451561
24417,Crangy,0.09525135918431943
24418,Senado Square,0.07493067511504606
24418,Is That Love,0.0551090888211682
24418,Pink Oxalis,0.09515810261781896
24418,The Cola Brasil,0.07985473840110285
24418,Circles,0.07141627957092207
24418,Mullacash Buzz,0.08377807973787217
24418,Profit Surge,0.06126467912324692
24418,Notforalongtime,0.05974711695554041
24418,Seas And Oceans,0.0812860590240533
24418,Villemacho,0.07814129760116821
24418,Holly Woods Dancer,0.05274866251741724
24418,Master Garvey,0.08314024774639421
24418,Jackandthefox,0.056429509892324294
24418,Knockmore Prince,0.06699546287592505
24419,Respectful,0.07608803017524877
24419,Roaring Ralph,0.09077888170045155
24419,Blackjack,0.08612159139776034
24419,Too Much,0.08891090418487213
24419,Profit Street,0.0986634582167349
24419,Tickets,0.09633772553850063
24419,Captain Vallo,0.08105550192661219
24419,King's Crown,0.10952086432400204
24419,Cooperation,0.1049775188409209
24419,Rory,0.07843535671592386
24419,Galel,0.08911016697897275
24420,Trishuli River,0.09491584049701171
24420,Vierson,0.07694401663560989
24420,Goldsmith,0.0541620358687686
24420,Ice Opera,0.08696552655776428
24420,Limestone Red,0.08163259545495827
24420,Rockbury Lad,0.07837894080634013
24420,Seti,0.07621194374032032
24420,Signor Ferrari,0.07279883186491443
24420,Sarmiento Power,0.05222315415458709
24420,Highland King,0.06253445565916375
